Id,SalePrice
1461,122149.39011390414
1462,164059.13238077713
1463,183313.219575036
1464,193468.8424140629
1465,177359.82234637486
1466,173057.15005410055
1467,171245.78501749597
1468,169984.55202352174
1469,180940.48726523275
1470,125914.17580955314
1471,196231.4185272227
1472,93449.96998782433
1473,92817.02094355223
1474,150121.902535242
1475,121426.33612350872
1476,378522.89570408495
1477,246887.21500395107
1478,276986.71067530575
1479,268981.53959085245
1480,490434.37041044387
1481,317013.2274069263
1482,201456.6161679644
1483,172705.00647799674
1484,170116.28753827483
1485,177033.70127876662
1486,190315.04791274585
1487,331124.25179544266
1488,227615.26104517077
1489,200977.49805974457
1490,216805.0820245142
1491,189341.32922703633
1492,87774.90202950501
1493,178690.36600251286
1494,287390.4151715407
1495,284315.88192493195
1496,229576.33710766374
1497,186333.7837979622
1498,161156.22321395064
1499,153811.3169809123
1500,152120.53326736746
1501,178719.53481869772
1502,146174.8415044712
1503,290486.39293045696
1504,243148.63856175012
1505,218634.81272024458
1506,189182.41833000776
1507,252328.11738283053
1508,199970.4907363594
1509,161252.53197179825
1510,143865.40530066425
1511,145590.61553050246
1512,169820.5186834348
1513,145715.67624078383
1514,149769.60197784635
1515,194284.44698953856
1516,140593.15180467043
1517,166276.4475841891
1518,138286.08701614407
1519,218885.85422318452
1520,134206.95786024883
1521,134539.15941676605
1522,167093.3410803437
1523,112906.08352278984
1524,118029.53914695179
1525,123351.97926523448
1526,115489.14135164613
1527,105523.46013634204
1528,131713.01340086362
1529,145945.39513643947
1530,170095.16757874077
1531,109935.0511784532
1532,96736.07309074144
1533,142252.40785648115
1534,123872.848915707
1535,149648.88788597906
1536,107852.00323681039
1537,72295.67627212363
1538,145292.748432486
1539,182890.6428597769
1540,94838.16727495629
1541,140452.7768929187
1542,136791.92501122155
1543,212387.19853631553
1544,74684.0117060767
1545,108109.59355676688
1546,132555.4794032603
1547,133511.8771714873
1548,136917.35544586423
1549,111513.79551293046
1550,136530.86693426452
1551,109796.27278638227
1552,139375.38726535102
1553,142980.75331350157
1554,113828.35796920734
1555,171062.48778424825
1556,86197.5551765489
1557,102631.31237951378
1558,91814.93396346559
1559,75434.87602519302
1560,125692.91429155966
1561,127236.19907393033
1562,126490.35315868114
1563,119119.1777748946
1564,166454.17090986983
1565,144752.19745017338
1566,237500.87681101944
1567,69729.08198468664
1568,230071.2698669095
1569,139878.09813800664
1570,138536.06926753646
1571,117849.84068537816
1572,150006.70640077745
1573,262826.0048539354
1574,104450.42185293815
1575,205867.68204274602
1576,246966.65599012992
1577,195232.7074431142
1578,136618.88350093339
1579,149375.67816084693
1580,188693.68028065097
1581,152580.93550092034
1582,125010.02549519904
1583,323531.4925025713
1584,226332.80136083552
1585,142368.24776795798
1586,68901.55986132685
1587,95404.30166211732
1588,147470.9051208258
1589,93951.41280331234
1590,136391.90924898375
1591,97213.73155610381
1592,114711.97246696171
1593,125226.68200860266
1594,138167.51554169614
1595,103222.29118200578
1596,249250.0059234397
1597,181572.06215691438
1598,199186.4095388549
1599,173215.7266754932
1600,168697.29530943016
1601,67976.51759959536
1602,114239.09795272152
1603,80972.03329967745
1604,261301.74607113338
1605,246412.16947039805
1606,168147.7074409358
1607,151879.33927783856
1608,215994.66795124923
1609,199880.75421842825
1610,153630.70231847995
1611,135803.13151403284
1612,165025.75304865255
1613,164933.7540934863
1614,122039.86863692936
1615,86037.57109908835
1616,70575.2463056429
1617,86471.936885445
1618,122594.0021329233
1619,136980.87075393123
1620,155156.7205412633
1621,137289.07127319294
1622,138874.66755768494
1623,268519.0335793271
1624,211700.32332899806
1625,122469.7682408563
1626,162018.09085003374
1627,183866.21387405426
1628,280192.20779375045
1629,180925.48474431082
1630,365237.9707855837
1631,208528.39040251233
1632,237810.5471175784
1633,171090.66931834642
1634,185113.98875698954
1635,179177.84638080996
1636,153328.97446012593
1637,187600.60855617104
1638,183797.58670603606
1639,184606.21560711437
1640,258703.6115805229
1641,178988.32751001848
1642,235293.8245690264
1643,224204.89260499802
1644,234575.39906043012
1645,210982.78613568444
1646,154880.3358484581
1647,151905.3787489209
1648,133775.56071626395
1649,138366.1668505931
1650,111504.34109568917
1651,121354.5847259044
1652,91962.85512869438
1653,94194.64800920108
1654,145712.08182632574
1655,146137.32187837936
1656,144349.78792729156
1657,146508.11952635492
1658,145454.90922782983
1659,128544.18231653135
1660,153292.86665974822
1661,458214.24278369814
1662,398202.6809635544
1663,396780.43357355316
1664,504588.5163477789
1665,290362.83732264617
1666,310567.61034827214
1667,381069.4023598442
1668,333086.70653573715
1669,276355.9356907611
1670,348781.35687246115
1671,257348.65542602903
1672,439712.17730341357
1673,290712.86115115223
1674,236402.55127444828
1675,189357.74075187632
1676,191635.0668903262
1677,223777.16067987817
1678,450316.83749423956
1679,380754.7581976772
1680,360814.9706315567
1681,235531.1257155885
1682,286111.83395528607
1683,177334.7597693188
1684,171006.28854085796
1685,167848.9698240239
1686,164836.89709775327
1687,167959.85727463727
1688,188014.34721792868
1689,187726.58050203603
1690,191114.32566945167
1691,179057.48584128096
1692,263507.9414525789
1693,168994.3725033551
1694,183398.0189304392
1695,165495.48849227987
1696,276017.18456549384
1697,172541.94193458706
1698,355043.41265739105
1699,321452.52131207177
1700,246630.88800258274
1701,268158.8985132839
1702,248323.47299007647
1703,250218.2461615208
1704,274510.8396271309
1705,222101.63547400085
1706,453598.89335232513
1707,219134.80823867762
1708,213478.8428358456
1709,255743.2490275626
1710,220301.42703864898
1711,264641.1367116187
1712,235828.36688515145
1713,264594.6245971861
1714,223302.96296996844
1715,205846.2052052166
1716,183069.23436386767
1717,169744.68661840635
1718,128061.16087299924
1719,200783.62670644146
1720,239400.88206646938
1721,165583.30337401267
1722,116642.25155687537
1723,147263.49995892847
1724,215199.19418229698
1725,234015.7373950326
